2019-02-02 01:35:00,6835.200000000001
2019-02-02 01:40:00,6615.4
2019-02-02 01:45:00,6431.400000000001
2019-02-02 01:50:00,6256.6
2019-02-02 01:55:00,6083.400000000001
2019-02-02 02:00:00,5943.8
2019-02-02 02:05:00,5782.0
2019-02-02 02:10:00,5632.2
2019-02-02 02:15:00,5536.0
2019-02-02 02:20:00,5440.6
2019-02-02 02:25:00,5353.200000000001
2019-02-02 02:30:00,5323.8
2019-02-02 02:35:00,5249.0
2019-02-02 02:40:00,5174.2
2019-02-02 02:45:00,5099.0
2019-02-02 02:50:00,5057.8
2019-02-02 02:55:00,5022.8
2019-02-02 03:00:00,5035.6
2019-02-02 03:05:00,5104.2
2019-02-02 03:10:00,5180.200000000001
2019-02-02 03:15:00,5244.0
2019-02-02 03:20:00,5334.6
2019-02-02 03:25:00,5421.200000000001
2019-02-02 03:30:00,5478.800000000001
2019-02-02 03:35:00,5562.599999999999
2019-02-02 03:40:00,5664.6
2019-02-02 03:45:00,5789.6
2019-02-02 03:50:00,5969.2
2019-02-02 03:55:00,6189.400000000001
2019-02-02 04:00:00,6455.000000000001
2019-02-02 04:05:00,6772.4000000000015
2019-02-02 04:10:00,7080.4
2019-02-02 04:15:00,7417.800000000001
2019-02-02 04:20:00,7761.6
2019-02-02 04:25:00,8112.600000000001
2019-02-02 04:30:00,8413.4
2019-02-02 04:35:00,8657.6
2019-02-02 04:40:00,8872.400000000001
2019-02-02 04:45:00,9107.8
2019-02-02 04:50:00,9409.400000000001
2019-02-02 04:55:00,9783.800000000001
2019-02-02 05:00:00,10311.400000000001
2019-02-02 05:05:00,10953.0
2019-02-02 05:10:00,11597.6
2019-02-02 05:15:00,12320.0
2019-02-02 05:20:00,13125.600000000002
2019-02-02 05:25:00,13974.2
2019-02-02 05:30:00,14874.800000000001
2019-02-02 05:35:00,15858.8
2019-02-02 05:40:00,16800.0
2019-02-02 05:45:00,17733.0
2019-02-02 05:50:00,18871.800000000003
2019-02-02 05:55:00,20130.600000000002
2019-02-02 06:00:00,21569.600000000002
2019-02-02 06:05:00,23248.800000000003
2019-02-02 06:10:00,25156.200000000004
2019-02-02 06:15:00,27163.000000000004
2019-02-02 06:20:00,29362.4
2019-02-02 06:25:00,31861.4
2019-02-02 06:30:00,34569.2
2019-02-02 06:35:00,37498.0
2019-02-02 06:40:00,40319.0
2019-02-02 06:45:00,42799.40000000001
2019-02-02 06:50:00,45123.2
2019-02-02 06:55:00,47566.6
2019-02-02 07:00:00,50039.6
2019-02-02 07:05:00,52921.600000000006
2019-02-02 07:10:00,56333.20000000001
2019-02-02 07:15:00,59863.80000000001
2019-02-02 07:20:00,63697.40000000001
2019-02-02 07:25:00,67945.40000000001
2019-02-02 07:30:00,72369.40000000001
2019-02-02 07:35:00,77091.8
2019-02-02 07:40:00,81430.0
2019-02-02 07:45:00,84789.4
2019-02-02 07:50:00,87745.2
2019-02-02 07:55:00,90439.8
2019-02-02 08:00:00,92998.0
2019-02-02 08:05:00,96485.4
2019-02-02 08:10:00,100522.0
2019-02-02 08:15:00,104914.0
2019-02-02 08:20:00,109652.8
2019-02-02 08:25:00,115017.6
2019-02-02 08:30:00,120440.4
2019-02-02 08:35:00,126126.2
2019-02-02 08:40:00,131056.6
2019-02-02 08:45:00,134481.80000000002
2019-02-02 08:50:00,137070.40000000002
2019-02-02 08:55:00,139179.80000000002
2019-02-02 09:00:00,141267.40000000002
2019-02-02 09:05:00,143738.2
2019-02-02 09:10:00,147356.80000000002
2019-02-02 09:15:00,150846.0
2019-02-02 09:20:00,154661.2
2019-02-02 09:25:00,158586.2
2019-02-02 09:30:00,162919.80000000002
2019-02-02 09:35:00,167380.2
2019-02-02 09:40:00,171466.6
2019-02-02 09:45:00,174493.4
2019-02-02 09:50:00,177091.4
2019-02-02 09:55:00,179084.8
2019-02-02 10:00:00,180735.4
2019-02-02 10:05:00,182489.6
2019-02-02 10:10:00,184483.0
2019-02-02 10:15:00,186148.0
2019-02-02 10:20:00,188036.80000000002
2019-02-02 10:25:00,189999.2
2019-02-02 10:30:00,191981.80000000002
2019-02-02 10:35:00,194220.00000000003
2019-02-02 10:40:00,196031.40000000002
2019-02-02 10:45:00,196948.40000000002
2019-02-02 10:50:00,197640.00000000003
2019-02-02 10:55:00,198145.40000000002
2019-02-02 11:00:00,197781.0
2019-02-02 11:05:00,197846.6
2019-02-02 11:10:00,197707.40000000002
2019-02-02 11:15:00,197130.60000000003
2019-02-02 11:20:00,196314.8
2019-02-02 11:25:00,195982.4
2019-02-02 11:30:00,195744.4
2019-02-02 11:35:00,195795.2
2019-02-02 11:40:00,195531.00000000003
2019-02-02 11:45:00,195285.40000000002
2019-02-02 11:50:00,194896.80000000005
2019-02-02 11:55:00,193983.2
2019-02-02 12:00:00,193080.60000000003
2019-02-02 12:05:00,192566.0
2019-02-02 12:10:00,191872.40000000002
2019-02-02 12:15:00,191034.40000000002
2019-02-02 12:20:00,190359.80000000005
2019-02-02 12:25:00,190073.0
2019-02-02 12:30:00,189944.2
2019-02-02 12:35:00,190105.2
2019-02-02 12:40:00,190379.80000000002
2019-02-02 12:45:00,190415.40000000002
2019-02-02 12:50:00,190099.2
2019-02-02 12:55:00,189602.2
2019-02-02 13:00:00,189071.80000000005
2019-02-02 13:05:00,188380.40000000002
2019-02-02 13:10:00,187722.6
2019-02-02 13:15:00,187228.60000000003
2019-02-02 13:20:00,186418.2
2019-02-02 13:25:00,185883.8
2019-02-02 13:30:00,185425.80000000002
2019-02-02 13:35:00,185203.59999999998
2019-02-02 13:40:00,184732.80000000002
2019-02-02 13:45:00,184448.4
2019-02-02 13:50:00,183587.0
2019-02-02 13:55:00,182598.2
2019-02-02 14:00:00,181627.00000000003
2019-02-02 14:05:00,180336.6
2019-02-02 14:10:00,179087.0
2019-02-02 14:15:00,177766.40000000002
2019-02-02 14:20:00,176550.80000000002
2019-02-02 14:25:00,175424.2
2019-02-02 14:30:00,174634.80000000002
2019-02-02 14:35:00,173919.8
2019-02-02 14:40:00,173166.2
2019-02-02 14:45:00,172288.40000000002
2019-02-02 14:50:00,171419.40000000002
2019-02-02 14:55:00,170498.0
2019-02-02 15:00:00,169487.2
2019-02-02 15:05:00,168876.6
2019-02-02 15:10:00,168544.40000000002
2019-02-02 15:15:00,167543.80000000002
2019-02-02 15:20:00,166758.0
2019-02-02 15:25:00,166046.0
2019-02-02 15:30:00,165514.0
2019-02-02 15:35:00,164973.4
2019-02-02 15:40:00,165057.0
2019-02-02 15:45:00,164568.40000000002
2019-02-02 15:50:00,164183.60000000003
2019-02-02 15:55:00,163439.8
2019-02-02 16:00:00,162448.4
2019-02-02 16:05:00,161191.2
2019-02-02 16:10:00,160471.40000000002
2019-02-02 16:15:00,159618.6
2019-02-02 16:20:00,159012.60000000003
2019-02-02 16:25:00,158611.2
2019-02-02 16:30:00,158506.6
2019-02-02 16:35:00,158074.6
2019-02-02 16:40:00,157419.0
2019-02-02 16:45:00,156341.0
2019-02-02 16:50:00,155128.6
2019-02-02 16:55:00,153324.2
2019-02-02 17:00:00,151371.0
2019-02-02 17:05:00,149221.6
2019-02-02 17:10:00,146822.60000000003
2019-02-02 17:15:00,143610.8
2019-02-02 17:20:00,140851.8
2019-02-02 17:25:00,137989.2
2019-02-02 17:30:00,135363.6
2019-02-02 17:35:00,132873.0
2019-02-02 17:40:00,130698.4
2019-02-02 17:45:00,127692.20000000001
2019-02-02 17:50:00,124792.2
2019-02-02 17:55:00,121448.00000000001
2019-02-02 18:00:00,117945.20000000001
2019-02-02 18:05:00,114626.20000000001
2019-02-02 18:10:00,111572.6
2019-02-02 18:15:00,108303.4
2019-02-02 18:20:00,105125.40000000001
2019-02-02 18:25:00,102318.4
2019-02-02 18:30:00,99846.4
2019-02-02 18:35:00,97526.40000000001
2019-02-02 18:40:00,95629.2
2019-02-02 18:45:00,93697.40000000001
2019-02-02 18:50:00,91489.8
2019-02-02 18:55:00,88825.00000000001
2019-02-02 19:00:00,86026.2
2019-02-02 19:05:00,83065.0
2019-02-02 19:10:00,80152.20000000001
2019-02-02 19:15:00,77260.0
2019-02-02 19:20:00,74541.0
2019-02-02 19:25:00,71920.59999999999
2019-02-02 19:30:00,69272.4
2019-02-02 19:35:00,66889.0
2019-02-02 19:40:00,64624.4
2019-02-02 19:45:00,62422.0
2019-02-02 19:50:00,60507.0
2019-02-02 19:55:00,58743.00000000001
2019-02-02 20:00:00,57041.8
2019-02-02 20:05:00,55438.0
2019-02-02 20:10:00,53938.0
2019-02-02 20:15:00,52417.00000000001
2019-02-02 20:20:00,51016.40000000001
2019-02-02 20:25:00,49791.40000000001
2019-02-02 20:30:00,48705.200000000004
2019-02-02 20:35:00,47795.0
2019-02-02 20:40:00,47109.799999999996
2019-02-02 20:45:00,46516.8
2019-02-02 20:50:00,45993.200000000004
2019-02-02 20:55:00,45561.00000000001
2019-02-02 21:00:00,45138.600000000006
2019-02-02 21:05:00,44669.2
2019-02-02 21:10:00,44176.00000000001
2019-02-02 21:15:00,43848.8
2019-02-02 21:20:00,43521.4
2019-02-02 21:25:00,43193.200000000004
2019-02-02 21:30:00,42895.0
2019-02-02 21:35:00,42679.4
2019-02-02 21:40:00,42290.8
2019-02-02 21:45:00,41907.600000000006
2019-02-02 21:50:00,41502.2
2019-02-02 21:55:00,40966.799999999996
2019-02-02 22:00:00,40320.4
2019-02-02 22:05:00,39582.8
2019-02-02 22:10:00,38860.8
2019-02-02 22:15:00,38147.8
2019-02-02 22:20:00,37409.2
2019-02-02 22:25:00,36777.8
2019-02-02 22:30:00,36174.4
2019-02-02 22:35:00,35525.8
2019-02-02 22:40:00,34813.600000000006
2019-02-02 22:45:00,34176.4
2019-02-02 22:50:00,33451.2
2019-02-02 22:55:00,32738.800000000003
2019-02-02 23:00:00,31979.399999999998
2019-02-02 23:05:00,31268.800000000003
2019-02-02 23:10:00,30485.400000000005
2019-02-02 23:15:00,29629.4
2019-02-02 23:20:00,28735.600000000002
2019-02-02 23:25:00,27800.4
2019-02-02 23:30:00,26848.600000000002
2019-02-02 23:35:00,25926.0
2019-02-02 23:40:00,25001.2
2019-02-02 23:45:00,19624.4
2019-02-02 23:50:00,14469.400000000001
2019-02-02 23:55:00,9462.0
2019-02-03 00:00:00,4619.2
2019-02-03 00:05:00,0.0
2019-02-03 00:10:00,0.0
2019-02-03 00:15:00,3330.2000000000003
2019-02-03 00:20:00,6541.6
2019-02-03 00:25:00,9628.6
2019-02-03 00:30:00,12542.400000000001
2019-02-03 00:35:00,15321.000000000002
2019-02-03 00:40:00,14637.800000000001
2019-02-03 00:45:00,13979.000000000002
2019-02-03 00:50:00,13302.200000000003
2019-02-03 00:55:00,12730.800000000001
2019-02-03 01:00:00,12210.800000000001
2019-02-03 01:05:00,11704.400000000001
2019-02-03 01:10:00,11208.800000000001
2019-02-03 01:15:00,10749.800000000001
2019-02-03 01:20:00,10320.4
2019-02-03 01:25:00,9829.8
2019-02-03 01:30:00,9405.0
2019-02-03 01:35:00,9005.0
2019-02-03 01:40:00,8632.6
2019-02-03 01:45:00,8258.400000000001
2019-02-03 01:50:00,7977.200000000001
2019-02-03 01:55:00,7709.200000000001
2019-02-03 02:00:00,7457.800000000001
2019-02-03 02:05:00,7220.4000000000015
2019-02-03 02:10:00,6976.400000000001
2019-02-03 02:15:00,6751.600000000001
2019-02-03 02:20:00,6505.0
2019-02-03 02:25:00,6281.000000000001
2019-02-03 02:30:00,6121.400000000001
2019-02-03 02:35:00,5987.8
2019-02-03 02:40:00,5847.0
2019-02-03 02:45:00,5762.0
2019-02-03 02:50:00,5655.2
2019-02-03 02:55:00,5566.800000000001
2019-02-03 03:00:00,5458.200000000001
2019-02-03 03:05:00,5371.4
2019-02-03 03:10:00,5283.6
2019-02-03 03:15:00,5232.200000000001
2019-02-03 03:20:00,5150.6
2019-02-03 03:25:00,5087.8
2019-02-03 03:30:00,5035.400000000001
2019-02-03 03:35:00,4967.0
2019-02-03 03:40:00,4936.400000000001
2019-02-03 03:45:00,4899.400000000001
2019-02-03 03:50:00,4910.8
2019-02-03 03:55:00,4963.0
2019-02-03 04:00:00,5026.4
2019-02-03 04:05:00,5087.0
2019-02-03 04:10:00,5181.000000000001
2019-02-03 04:15:00,5277.200000000001
2019-02-03 04:20:00,5356.6
2019-02-03 04:25:00,5449.4
2019-02-03 04:30:00,5494.4
2019-02-03 04:35:00,5532.6
2019-02-03 04:40:00,5559.800000000001
2019-02-03 04:45:00,5620.400000000001
2019-02-03 04:50:00,5734.8
2019-02-03 04:55:00,5921.6
2019-02-03 05:00:00,6138.0
2019-02-03 05:05:00,6369.0
2019-02-03 05:10:00,6637.6
2019-02-03 05:15:00,6904.600000000001
2019-02-03 05:20:00,7188.000000000001
2019-02-03 05:25:00,7500.200000000002
2019-02-03 05:30:00,7846.800000000001
2019-02-03 05:35:00,8190.6
2019-02-03 05:40:00,8506.6
2019-02-03 05:45:00,8884.0
2019-02-03 05:50:00,9342.6
2019-02-03 05:55:00,9875.800000000001
2019-02-03 06:00:00,10450.0
2019-02-03 06:05:00,11163.600000000002
2019-02-03 06:10:00,11903.800000000001
2019-02-03 06:15:00,12705.400000000001
2019-02-03 06:20:00,13569.8
2019-02-03 06:25:00,14589.8
2019-02-03 06:30:00,15647.399999999998
2019-02-03 06:35:00,16799.600000000002
2019-02-03 06:40:00,17907.0
2019-02-03 06:45:00,19064.800000000003
2019-02-03 06:50:00,20249.0
2019-02-03 06:55:00,21588.0
2019-02-03 07:00:00,22996.000000000004
2019-02-03 07:05:00,24591.600000000002
2019-02-03 07:10:00,26241.8
2019-02-03 07:15:00,27996.0
2019-02-03 07:20:00,29873.2
2019-02-03 07:25:00,32050.600000000002
2019-02-03 07:30:00,34364.2
2019-02-03 07:35:00,36881.8
2019-02-03 07:40:00,39192.0
2019-02-03 07:45:00,41184.4
2019-02-03 07:50:00,42964.0
2019-02-03 07:55:00,44773.4
2019-02-03 08:00:00,46651.0
2019-02-03 08:05:00,48834.4
2019-02-03 08:10:00,51322.6
2019-02-03 08:15:00,53743.40000000001
2019-02-03 08:20:00,56537.00000000001
2019-02-03 08:25:00,59505.40000000001
2019-02-03 08:30:00,62956.8
2019-02-03 08:35:00,66451.0
2019-02-03 08:40:00,69854.8
2019-02-03 08:45:00,72293.4
2019-02-03 08:50:00,74523.4
2019-02-03 08:55:00,76240.20000000001
2019-02-03 09:00:00,77965.0
2019-02-03 09:05:00,80215.0
2019-02-03 09:10:00,82830.8
2019-02-03 09:15:00,85609.80000000002
2019-02-03 09:20:00,88590.20000000001
2019-02-03 09:25:00,91956.20000000001
2019-02-03 09:30:00,95543.6
2019-02-03 09:35:00,99553.80000000002
2019-02-03 09:40:00,103234.59999999999
2019-02-03 09:45:00,106266.4
2019-02-03 09:50:00,108997.6
2019-02-03 09:55:00,111436.4
2019-02-03 10:00:00,113807.80000000002
2019-02-03 10:05:00,116228.20000000001
2019-02-03 10:10:00,119217.4
2019-02-03 10:15:00,122017.40000000001
2019-02-03 10:20:00,124778.6
2019-02-03 10:25:00,127619.6
2019-02-03 10:30:00,130532.4
2019-02-03 10:35:00,133419.8
2019-02-03 10:40:00,135961.6
2019-02-03 10:45:00,137867.0
2019-02-03 10:50:00,139242.40000000002
2019-02-03 10:55:00,140345.80000000002
2019-02-03 11:00:00,141017.40000000002
2019-02-03 11:05:00,141984.80000000002
2019-02-03 11:10:00,142837.0
2019-02-03 11:15:00,143390.80000000002
2019-02-03 11:20:00,143822.0
2019-02-03 11:25:00,144174.2
2019-02-03 11:30:00,144638.6
2019-02-03 11:35:00,145304.40000000002
2019-02-03 11:40:00,146000.2
2019-02-03 11:45:00,146745.40000000002
2019-02-03 11:50:00,147340.8
2019-02-03 11:55:00,147585.6
2019-02-03 12:00:00,147628.6
2019-02-03 12:05:00,147821.2
2019-02-03 12:10:00,147929.8
2019-02-03 12:15:00,148099.6
2019-02-03 12:20:00,148506.80000000002
2019-02-03 12:25:00,149136.4
2019-02-03 12:30:00,150100.6
2019-02-03 12:35:00,151223.0
2019-02-03 12:40:00,152402.8
2019-02-03 12:45:00,152979.80000000002
2019-02-03 12:50:00,153366.2
2019-02-03 12:55:00,153503.40000000002
2019-02-03 13:00:00,153358.40000000002
2019-02-03 13:05:00,153523.0
2019-02-03 13:10:00,153611.0
2019-02-03 13:15:00,153885.2
2019-02-03 13:20:00,154129.2
2019-02-03 13:25:00,154501.4
2019-02-03 13:30:00,154736.40000000002
2019-02-03 13:35:00,155246.2
2019-02-03 13:40:00,155676.0
2019-02-03 13:45:00,155279.2
2019-02-03 13:50:00,154737.40000000002
2019-02-03 13:55:00,153660.2
2019-02-03 14:00:00,152588.0
2019-02-03 14:05:00,151272.2
2019-02-03 14:10:00,150437.40000000002
2019-02-03 14:15:00,149641.8
2019-02-03 14:20:00,149222.2
2019-02-03 14:25:00,148977.6
2019-02-03 14:30:00,148706.40000000002
2019-02-03 14:35:00,148939.0
2019-02-03 14:40:00,148972.2
2019-02-03 14:45:00,148896.8
2019-02-03 14:50:00,148803.2
2019-02-03 14:55:00,148732.6
2019-02-03 15:00:00,148414.8
2019-02-03 15:05:00,148406.40000000002
2019-02-03 15:10:00,148252.0
2019-02-03 15:15:00,148172.6
2019-02-03 15:20:00,148465.80000000002
2019-02-03 15:25:00,148809.6
2019-02-03 15:30:00,149224.19999999998
2019-02-03 15:35:00,149921.0
2019-02-03 15:40:00,150082.80000000002
2019-02-03 15:45:00,150215.0
2019-02-03 15:50:00,150462.2
2019-02-03 15:55:00,150294.00000000003
2019-02-03 16:00:00,149682.80000000002
2019-02-03 16:05:00,149245.0
2019-02-03 16:10:00,148253.2
2019-02-03 16:15:00,146873.0
2019-02-03 16:20:00,145437.2
2019-02-03 16:25:00,144135.8
2019-02-03 16:30:00,142862.6
2019-02-03 16:35:00,141683.2
2019-02-03 16:40:00,140148.60000000003
2019-02-03 16:45:00,138274.6
2019-02-03 16:50:00,136392.40000000002
2019-02-03 16:55:00,134126.2
2019-02-03 17:00:00,131653.8
2019-02-03 17:05:00,129296.2
2019-02-03 17:10:00,126974.8
2019-02-03 17:15:00,124255.0
2019-02-03 17:20:00,121573.4
2019-02-03 17:25:00,118908.59999999999
2019-02-03 17:30:00,116088.00000000001
2019-02-03 17:35:00,113531.80000000002
2019-02-03 17:40:00,111115.20000000001
2019-02-03 17:45:00,108502.40000000001
2019-02-03 17:50:00,106159.00000000001
2019-02-03 17:55:00,103774.40000000001
2019-02-03 18:00:00,101360.8
2019-02-03 18:05:00,99108.20000000001
2019-02-03 18:10:00,97193.40000000001
2019-02-03 18:15:00,95048.40000000001
2019-02-03 18:20:00,93066.00000000001
2019-02-03 18:25:00,91136.20000000001
2019-02-03 18:30:00,89182.20000000001
2019-02-03 18:35:00,87187.20000000001
2019-02-03 18:40:00,85432.20000000001
2019-02-03 18:45:00,83584.8
2019-02-03 18:50:00,81650.79999999999
2019-02-03 18:55:00,79646.8
2019-02-03 19:00:00,77528.6
2019-02-03 19:05:00,75161.6
2019-02-03 19:10:00,72915.4
2019-02-03 19:15:00,70567.0
2019-02-03 19:20:00,68142.2
2019-02-03 19:25:00,65949.0
2019-02-03 19:30:00,63929.600000000006
2019-02-03 19:35:00,61881.200000000004
2019-02-03 19:40:00,60059.200000000004
2019-02-03 19:45:00,58325.200000000004
2019-02-03 19:50:00,56673.4
2019-02-03 19:55:00,54986.0
2019-02-03 20:00:00,53404.0
2019-02-03 20:05:00,51761.6
2019-02-03 20:10:00,50146.2
2019-02-03 20:15:00,48418.6
2019-02-03 20:20:00,46720.0
2019-02-03 20:25:00,44997.200000000004
2019-02-03 20:30:00,43360.00000000001
2019-02-03 20:35:00,41952.00000000001
2019-02-03 20:40:00,40509.8
2019-02-03 20:45:00,39209.200000000004
2019-02-03 20:50:00,38043.200000000004
2019-02-03 20:55:00,36949.2
2019-02-03 21:00:00,35649.600000000006
2019-02-03 21:05:00,34467.2
2019-02-03 21:10:00,33156.600000000006
2019-02-03 21:15:00,31862.600000000002
2019-02-03 21:20:00,30594.0
2019-02-03 21:25:00,29366.0
2019-02-03 21:30:00,28157.399999999998
2019-02-03 21:35:00,26940.4
2019-02-03 21:40:00,25829.200000000004
2019-02-03 21:45:00,24638.800000000003
2019-02-03 21:50:00,23645.6
2019-02-03 21:55:00,22638.000000000004
2019-02-03 22:00:00,21684.8
2019-02-03 22:05:00,20655.0
2019-02-03 22:10:00,19678.0
2019-02-03 22:15:00,18628.8
2019-02-03 22:20:00,17592.0
2019-02-03 22:25:00,16625.8
2019-02-03 22:30:00,15676.0
2019-02-03 22:35:00,14766.0
2019-02-03 22:40:00,13954.800000000001
2019-02-03 22:45:00,13213.000000000002
2019-02-03 22:50:00,12514.2
2019-02-03 22:55:00,11885.6
2019-02-03 23:00:00,11275.2
2019-02-03 23:05:00,10633.0
2019-02-03 23:10:00,9966.6
2019-02-03 23:15:00,9337.0
2019-02-03 23:20:00,8722.2
2019-02-03 23:25:00,8176.6
2019-02-03 23:30:00,7694.400000000001
2019-02-03 23:35:00,7292.2
2019-02-03 23:40:00,6884.0
2019-02-03 23:45:00,5355.400000000001
2019-02-03 23:50:00,3900.0
2019-02-03 23:55:00,2521.2
2019-02-04 00:00:00,1211.2
2019-02-04 00:05:00,0.0
2019-02-04 00:10:00,0.0
2019-02-04 00:15:00,867.4000000000001
2019-02-04 00:20:00,1688.8000000000002
2019-02-04 00:25:00,2449.4
2019-02-04 00:30:00,3190.8
2019-02-04 00:35:00,3877.0
2019-02-04 00:40:00,3670.8
2019-02-04 00:45:00,3536.7999999999997
2019-02-04 00:50:00,3452.2000000000003
2019-02-04 00:55:00,3346.4
2019-02-04 01:00:00,3260.6000000000004
2019-02-04 01:05:00,3173.6000000000004
2019-02-04 01:10:00,3066.2
2019-02-04 01:15:00,2952.0
2019-02-04 01:20:00,2852.0
2019-02-04 01:25:00,2771.4
2019-02-04 01:30:00,2703.4000000000005
2019-02-04 01:35:00,2624.8000000000006
2019-02-04 01:40:00,2541.6
2019-02-04 01:45:00,2475.6
2019-02-04 01:50:00,2428.2000000000003
2019-02-04 01:55:00,2400.6
2019-02-04 02:00:00,2373.6000000000004
2019-02-04 02:05:00,2377.4
2019-02-04 02:10:00,2401.8
2019-02-04 02:15:00,2431.4
2019-02-04 02:20:00,2468.4
2019-02-04 02:25:00,2535.0
2019-02-04 02:30:00,2613.0
2019-02-04 02:35:00,2704.4
2019-02-04 02:40:00,2806.0
2019-02-04 02:45:00,2943.4
2019-02-04 02:50:00,3206.6000000000004
2019-02-04 02:55:00,3706.0
2019-02-04 03:00:00,4313.0
2019-02-04 03:05:00,4954.8
2019-02-04 03:10:00,5603.8
2019-02-04 03:15:00,6131.6
2019-02-04 03:20:00,6529.400000000001
2019-02-04 03:25:00,6883.0
2019-02-04 03:30:00,7316.400000000001
2019-02-04 03:35:00,7796.400000000001
2019-02-04 03:40:00,8402.6
2019-02-04 03:45:00,9061.0
2019-02-04 03:50:00,9896.8
2019-02-04 03:55:00,10844.4
2019-02-04 04:00:00,12065.2
2019-02-04 04:05:00,13478.2
2019-02-04 04:10:00,15180.800000000001
2019-02-04 04:15:00,17133.600000000002
2019-02-04 04:20:00,19338.2
2019-02-04 04:25:00,21747.2
2019-02-04 04:30:00,24327.6
2019-02-04 04:35:00,26903.0
2019-02-04 04:40:00,29505.0
2019-02-04 04:45:00,32258.6
2019-02-04 04:50:00,35176.0
2019-02-04 04:55:00,38563.200000000004
2019-02-04 05:00:00,42377.40000000001
2019-02-04 05:05:00,46786.600000000006
2019-02-04 05:10:00,51600.6
2019-02-04 05:15:00,57134.200000000004
2019-02-04 05:20:00,63045.0
2019-02-04 05:25:00,69644.8
2019-02-04 05:30:00,76606.4
2019-02-04 05:35:00,83934.20000000001
2019-02-04 05:40:00,91246.4
2019-02-04 05:45:00,98743.40000000001
2019-02-04 05:50:00,106485.20000000001
2019-02-04 05:55:00,114728.0
2019-02-04 06:00:00,123807.20000000001
2019-02-04 06:05:00,133752.2
2019-02-04 06:10:00,144577.2
2019-02-04 06:15:00,156200.6
2019-02-04 06:20:00,168210.00000000003
2019-02-04 06:25:00,180895.2
2019-02-04 06:30:00,193304.0
2019-02-04 06:35:00,204911.00000000003
2019-02-04 06:40:00,214208.0
2019-02-04 06:45:00,221246.60000000003
2019-02-04 06:50:00,225720.2
2019-02-04 06:55:00,228867.2
2019-02-04 07:00:00,231114.00000000003
2019-02-04 07:05:00,233162.00000000003
2019-02-04 07:10:00,235091.60000000003
2019-02-04 07:15:00,236836.6
2019-02-04 07:20:00,237958.40000000002
2019-02-04 07:25:00,238469.0
2019-02-04 07:30:00,238994.40000000002
2019-02-04 07:35:00,238644.2
2019-02-04 07:40:00,236973.2
2019-02-04 07:45:00,233735.80000000002
2019-02-04 07:50:00,229685.00000000003
2019-02-04 07:55:00,224758.60000000003
2019-02-04 08:00:00,220301.20000000004
2019-02-04 08:05:00,216322.60000000003
2019-02-04 08:10:00,212788.40000000002
2019-02-04 08:15:00,209497.0
2019-02-04 08:20:00,206606.4
2019-02-04 08:25:00,203169.6
2019-02-04 08:30:00,199625.60000000003
2019-02-04 08:35:00,196033.20000000004
2019-02-04 08:40:00,191139.8
2019-02-04 08:45:00,184589.40000000002
2019-02-04 08:50:00,177549.0
2019-02-04 08:55:00,170214.40000000002
2019-02-04 09:00:00,163374.60000000003
2019-02-04 09:05:00,157744.2
2019-02-04 09:10:00,153287.8
2019-02-04 09:15:00,149856.8
2019-02-04 09:20:00,147403.6
2019-02-04 09:25:00,145238.0
2019-02-04 09:30:00,143699.0
2019-02-04 09:35:00,142592.4
2019-02-04 09:40:00,141115.6
2019-02-04 09:45:00,139335.0
2019-02-04 09:50:00,137635.19999999998
2019-02-04 09:55:00,136176.80000000002
2019-02-04 10:00:00,134948.6
2019-02-04 10:05:00,134700.2
2019-02-04 10:10:00,134871.8
2019-02-04 10:15:00,135238.0
2019-02-04 10:20:00,135510.80000000002
2019-02-04 10:25:00,136479.2
2019-02-04 10:30:00,137394.4
2019-02-04 10:35:00,138468.2
2019-02-04 10:40:00,139488.2
2019-02-04 10:45:00,140783.2
2019-02-04 10:50:00,142220.2
2019-02-04 10:55:00,143352.2
2019-02-04 11:00:00,144051.4
2019-02-04 11:05:00,144442.0
2019-02-04 11:10:00,144036.19999999998
2019-02-04 11:15:00,143092.8
2019-02-04 11:20:00,142511.8
2019-02-04 11:25:00,142331.4
2019-02-04 11:30:00,142589.40000000002
2019-02-04 11:35:00,143230.6
2019-02-04 11:40:00,143342.0
2019-02-04 11:45:00,143339.0
2019-02-04 11:50:00,143824.2
2019-02-04 11:55:00,144080.6
2019-02-04 12:00:00,144565.60000000003
2019-02-04 12:05:00,145603.2
2019-02-04 12:10:00,146553.40000000002
2019-02-04 12:15:00,146692.80000000002
2019-02-04 12:20:00,147159.4
2019-02-04 12:25:00,147834.59999999998
2019-02-04 12:30:00,148729.40000000002
2019-02-04 12:35:00,149692.0
2019-02-04 12:40:00,150151.8
2019-02-04 12:45:00,150019.0
2019-02-04 12:50:00,149587.2
2019-02-04 12:55:00,148914.2
2019-02-04 13:00:00,148014.6
2019-02-04 13:05:00,147946.6
2019-02-04 13:10:00,148312.0
2019-02-04 13:15:00,148269.4
2019-02-04 13:20:00,148366.2
2019-02-04 13:25:00,149049.6
2019-02-04 13:30:00,149876.60000000003
2019-02-04 13:35:00,150818.0
2019-02-04 13:40:00,151617.80000000002
2019-02-04 13:45:00,152142.40000000002
2019-02-04 13:50:00,152811.6
2019-02-04 13:55:00,153576.2
2019-02-04 14:00:00,154834.6
2019-02-04 14:05:00,156619.40000000002
2019-02-04 14:10:00,158663.2
2019-02-04 14:15:00,160830.6
2019-02-04 14:20:00,163292.2
